Gen init	Exec time Gen (s/evt)	Init G4	Exec time G4 (s/evt)	Init detsim	Exec time Detsim (s/evt)	Init reco1	Exec time reco1 (s/evt)	Max Memory (MB)	Memory/evt (MB)
116.792	2.021	149.106	17.489	31.670	206.633	28.941	6.706	3517.460	224.741
115.598	2.040	145.843	12.316	26.640	113.636	26.315	6.369	3327.400	204.395
3.982	0.002	145.754	0.125	25.334	12.267	19.948	6.005	3042.870	171.405
2.985	0.001	141.951	0.105	24.689	11.631	21.291	5.771	3049.440	171.366
3.993	0.001	134.904	0.310	25.974	12.603	14.277	5.872	3053.230	172.154
4.991	0.001	132.978	0.202	23.917	12.508	25.802	6.120	3056.810	172.171
2.990	0.001	134.566	0.043	23.513	11.349	23.017	6.198	3053.800	171.611
3.993	0.001	134.947	0.405	23.837	13.116	18.615	6.139	3047.730	172.118
4.775	0.022	147.100	0.090	23.164	12.284	18.343	5.866	3049.530	171.384
2.995	0.001	144.718	0.028	25.856	11.814	19.136	6.086	3054.240	171.267
97.647	0.735	133.094	6.291	27.211	35.679	18.881	6.012	3066.350	180.699
81.304	0.770	136.226	2.977	24.392	23.661	22.554	6.045	3070.500	177.905
 
